,label,vitamin b2,vitamin b6,dietary fiber,proteins,total cobalamin,total ascorbic acid,carbohydrate,total aneurine,total vitamin e,lipid,total 12-octadecadienoic acid,starches,total sodium,potassium k,total vitamin d,water,total selenium,total sugars,total polyunsaturated lipids,folate,total cholesteryl alcohol,total zinc zn,total iodine i,total B-carotene,total calcium,vitamin a,total phosphorus p
930,"Fries, potato, straight cut",,,,,,,,,8.071092727755378,,,,,,12.617062086892986,,,27.085564044363245,,,,11.268291099621008,,,12.011890392578294,,
1148,"Apricot, dried, composite",,12.11568491863644,,,5.7083180557266715,,,,,,,3.9768776983468648,365.7144410087707,,,44.90773731921261,6.536766864248712,42.94504932855763,14.00968359343738,10.533572428271158,,,,,,,62.42215256705586
211, mid-strength (4% alcohol by volume),10.019550430430627,8.606024124919884,12.04851429100686,21.328925081142764,11.669303206015938,,,,10.342217710803107,,,,,,,108.818652158227,,20.128085508984856,,9.712291857352067,,8.500174474729935,35.345614818536674,83.97049387121614,,,
335," assorted fruit flavours, dry powder, Vitafresh, fortified",,10.005557440774535,,,,213.06277508631274,,,,,,,148.38425418146585,58.93650520370501,8.430385022789327,,30.561218884252362,113.0927969497415,,,12.298379613341003,,32.81719917986882,,,85.78440625489615,11.366701122041276
844," chicken, raw",,,,32.908060389646494,10.888374559584015,13.957999286417007,8.608012466182942,,12.790004102134553,,13.753271981490068,4.286458628445459,,,,,53.10055681855028,,,362.4597670558501,,,,,53.154277770118064,,
1155,"Avocado, Hass, New Zealand",,,,,13.71532144254066,,,,,26.350357234409575,,,,,12.433111195687161,,,,,75.68724359724663,,,,204.09232424741748,,,
1554,"Sausage, black pudding, fried",,,,,,18.94608878506058,,,,,,,,,,,,,,,,,,,,,
862,"Burger, cheeseburger, McDonald's",,,14.919141991097817,,11.292940406364977,,34.179254151862764,,,,,,295.8757823283436,,,,,,,,,,,80.54042619654696,49.414091415266185,78.78119337245653,
1117,"Tuna, plain",,10.60464337236898,,,,14.310253488956349,,8.768126516292384,,37.274006375599924,,,,,,,77.36977586893597,,,,56.36794116509393,,9.690619100192965,,53.62974868410477,5.076080204022423,
166,"Garlic bread, made with margarine, Pams & Mamma Fiorelli's",10.936906390123331,,,20.84271885165819,12.428642900771264,15.934582553251019,32.318157798048645,,,35.32508699150082,,,,,,,,,,,,,,,,,85.17028288961154
1098," king, fillet, skin & bones removed, fresh, raw, New Zealand",,,,,11.013826419511373,,,9.765883732917871,13.002923671639444,,,,,302.41039306212826,,,,1.2748584403158283,,,,8.214979298486705,49.58674027218437,,,,
886,Chow mein,,10.951427545565323,,,7.658555421612265,,,,,,,,632.5239714267308,,,,19.476093193900287,,8.332273226421574,60.88056747386164,41.903482488277746,,33.783959981434464,,,,
956,"Pizza, frozen, meat lovers, premium, baked",,10.903733663654705,,32.48109274186529,,,,,,,7.733118379024127,,,,,,,,,,,,,,,,
2200,"Potato, wedges lower fat & salt, Wedges Crunchy",9.827299969429447,,,12.057160831332919,,,46.170081075054014,9.649610973206702,9.87794764105003,,,,,,,,,,,,22.961813085792507,,,69.20552329258014,,,
1855,"Snack, popcorn",,10.016002406353559,,,,,,,12.033313896231462,,,,,136.782812725869,,,,46.717105339409116,,,37.383108302847546,12.068972720072773,,,,,228.13373089944196
557," instant, boiled, drained",,,,,,9.588119641799514,,,,,8.737205641497134,,,,9.309443318427228,,7.638470982572594,,,,,,,,,,
2040," choy sum, raw",,,,,,18.73043884137728,,9.896763257896504,,27.567294115747142,,,,,,,8.849241695094973,,11.271219867791107,,,,21.990555052032832,,,,
735,"Ice cream, Paddle Pop",,,,,,,,,8.488012821248583,,,,,,,101.94781362224347,,33.55272391517731,,,,,,,92.00124764081998,,112.44585214830684
960,"Pizza, supreme",10.151098534806138,10.14246222138574,11.185578972883274,,,,,,,,,,,,7.378583495788618,66.15780542844853,,,15.55556889972161,,,,8.11681979780216,228.63091673530073,,,
403,"Soft drink, assorted fruit flavours, reduced sugar",,,9.12565355630126,,,,4.557722532634617,8.335241784536333,,4.482096268051251,,,17.543456150117876,,,,,,,44.569985540989094,,,43.3494642723669,,,100.47410574317104,6.724398787065865
621,"Taco shell, corn flour, baked, commercial",,,,,7.765813275624235,,,,,,16.100048010020043,,,,,,27.94203179703886,,,,16.106811914200318,,,40.959007245697066,79.95916712573795,,
1410,"Lamb, forequarter fore-shank, separable lean & fat, braised",9.507497611666366,10.449199183522246,10.12962213786518,42.02472107380221,,,,10.614406565911729,,,,,,,,55.108855507860994,,,,,,14.609834113560485,,63.35999891574063,,,
1612,"Yeast, baker's",,,,,10.455469377309548,,,,,0.653300899361879,,,,2027.4737464806824,,21.910762073271652,,17.898804161782248,,,38.30908709037067,,,,,,
1305,Sultana,,,,,9.812864372771195,,91.1394403424008,,,12.883717789148804,,,,,,,,,,,,,,,,51.01148862856799,122.72248956579148
1897, Wattie's,,10.569887852681154,,,,10.159441937028717,,9.711930274118608,8.394011490699024,,,,,,,,,,12.402734144893326,54.08329250360814,4.335718031192375,,,49.63472664984245,,,44.7754116810525
2113, steamed,8.884652623930887,,12.016280689033962,,,,,,,,15.267334362482416,,,,,,5.504631989043478,,,19.222388524268496,,,,,,,28.989319748179682
1385,"Chicken, deli cooked, skin",,,12.733833146512126,28.885255631488256,,7.012505442815159,,,11.616717211824371,,,,,,,,50.01832630870955,,,60.88134904909941,,,,49.05417809530189,,,
526,"Barley, pearl, boiled",,9.93977129259744,,,,4.684258774108414,,,10.349316699688984,0.8353754422767178,,,,112.29159526382705,,74.89954162305412,,,,,,10.642293640750777,,36.07276726138403,,,59.561712016581694
1219,"Kiwifruit, Zespri Green (Hayward) Kiwifruit",,10.714683709348266,,,,,,,,26.129881569647115,8.741961055743147,,11.768291249154952,,6.9993633606790295,,,,,,23.383941948942066,9.77811881206588,39.89944945628894,,,,54.32994748605671
958," meat, thick crust",,,,,,,41.8626331046292,,,,,,,,,,,16.488224581876576,,,,,,,,,186.24358945722582
25,"Biscuit, MallowPuffs",10.9620210364179,,,,,,83.66874107317216,11.298401608797526,,30.443915121992937,,41.119214227339896,,,9.227329090422062,,,64.090053880271,,56.72026315057746,,,64.75326571772894,,,,
1815," extruded, assorted shapes, salted",,,8.991262288367675,,7.188727459976173,,,,,,,45.52959932114756,,,9.573060327118972,,14.98552066205626,,18.722100130842154,,,,,10.048822369491972,,,66.37263457983718
1370,"Chicken, breast, grilled",10.103921191790375,10.202901064053597,,,,0.535208146686923,,,8.545769816056671,,,,,,,,,,10.84034965054656,,,,,11.082907572606473,,,220.22447722070152
1121,"Tuna, canned in brine, drained",,,,,15.894305404715361,2.371980947738427,,11.868630982598958,7.643998011063333,,,0.8080447242519515,,,,,91.60678754750042,,,,,,,,,,
2293,"Vegetables mix, carrots, corn & peas, frozen, boiled, drained, no salt added",,,14.833322456858701,,,,,,11.910673774545181,10.931364945485763,,,55.85270833189411,,,,,,,,,,,,,,9.253082299033984
950,"Pizza, barbeque chicken, thick crust",,,,,,,,,15.270682340541187,14.960310008019857,,,,,,,,,,,,,,,,300.4992150079262,208.7840836421572
611,"Rice, white, Jasmine, boiled, undrained",10.549220040403078,,,13.9072946202969,,1.90239860527727,,,9.966378437214736,1.9000777566219547,,,,,,,29.97227758609247,,7.088388519820675,18.991992034615976,10.95051496116363,,,,,,
14,Biscuit,,,14.84694516069673,,,1.6563516600088164,,9.667881014050227,,,,,128.73958390742305,,,,,,7.7120497906731424,40.9310902929432,,,13.972896087879331,,98.86448183490378,,88.37420631159483
85,"Bread, Tuscan Mixed Grain, Freya's",,,13.044868504265397,,,,,9.64716809512365,,,,,373.63388576257887,,,,,,10.99297542244229,,35.513741546799224,11.639791102014087,57.59045650283427,,,3.6927721341097097,
1737,"Sauce, chilli, sweet",,,,,,2.7813803082622925,,8.776853528640904,,16.207868907782387,,,,,,63.89643331711933,3.261800434713125,,,15.140893913855162,,8.548443699138852,32.754927737229934,,,,
1383,"Chicken, deli cooked, drumstick",,,9.880563797326882,,,11.239312458587117,5.215439439090933,,12.746888761308133,,,,,,,,,7.480919153347159,,,,,,,,,290.1956026270355
2018,"Beetroot, peeled, raw",,11.604803382227399,,19.31170567052486,9.388186400422896,,19.718692837731197,,,,,,,463.86375404914065,,,,20.449555177631204,9.826908227994762,,,,,,,191.9167965302184,
884,"Chow mein, beef, lean & fat, stir fried",,9.509112447113582,,,10.639110594670136,,,,,,,,,,,,32.58383261860653,,,1.529353680900929,,,1.7235757406934358,38.548690394215086,18.674655785905763,79.46668119266383,
1009,"Margarine, monounsaturated, 70% fat",9.546311132179039,,,7.1242030606787425,,7.68348735079239,10.420366021867313,,34.672889264179595,,,,,95.94138607953954,,54.7762425966708,14.657290556057898,,,,7.942579565789735,,,,,,
737,"Ice cream, assorted berry flavours, standard",,10.244819822678831,,3.497827932777254,10.904016860619093,,46.27104874314673,,,,,,,,10.797176059233335,,3.419875045880074,,,1.3809456933593776,40.94111263251106,,,7.266913075785993,,,100.35779802867197
1708," jam, baked",9.499947039209705,,,,,9.787816616379722,67.0305713709823,,,,,,192.79579293837276,,,43.60276835349987,3.9917533178067806,,,,,11.45804138721138,,,,,
269,"Wine, white, dry, (12% alcohol by volume), Sauvignon Blanc",,,12.603998550674252,,,,,,,1.8024232100806312,,,180.4032440769088,,,,34.624175056326585,4.715516140891197,,,,,,,,,80.1557734702887
2283,"Tomato, puree, canned, Wattie's",,,,6.667040118007889,,,22.268203380529545,,,,10.198039910584347,,,433.7781276151631,,,,,,,61.92924789384258,11.447391851219118,,,,,
1258,"Pear, raw",9.127205184955352,,,,,18.59178231161964,,,6.917584844425474,,13.031316724777767,5.183129794805608,,,,92.75415773241353,,,,,14.108517870171525,,,,,,35.109564417745226
1449,"Lamb, offal, heart, simmered & drained",10.819888689149522,,,,,,,,,,,11.442291275668849,,,,,,12.237211647412652,,19.834427782084717,,,8.918081535542811,,,,
1291,Raisin,,,,,,33.32031117697177,,,,13.408681161549346,,,,,,,10.838764096544553,,,,,,,,,,
1005,"Margarine, Olivani",,,,,,,,,,67.77553519977533,,,,,,,,,,,,11.123235310039723,,,,,
1365,"Beef, stewed",,,,33.90319728432319,,6.514266160767942,,,11.449975388624788,,,,,,,96.29617987348024,,,8.932725583579332,,69.68244697366855,,,,,,
2022,"Beetroot, roasted, no salt added",,,,,13.275499616147217,21.927663228750017,24.22790671757125,,,14.544152384181677,,,237.9731030081406,,,,28.801964934444335,,5.4888778035018015,47.32246141748723,,,,,80.21176559045287,53.32406829885567,
1908, Dairy Milk with Crunchie,,,,18.501802717745743,18.71385010692511,,67.63393196288746,9.195548017294723,,,,17.592091854515896,114.42312630439972,,12.503366564646749,7.952149928800113,,,,,1.3631424833886356,,,89.27644937827486,,,
1440," hindquarter rump, separable lean & fat",,,,,14.306415389649455,,,,9.683516398220453,12.762786830415301,,6.967734953205497,,,,76.73120794600577,22.805123921866382,,7.296219777621631,2.5420739644978605,67.0005485625252,13.051452992438083,,,,,
1825," chocolate coated, Snacker",,9.62503247896704,,,,,67.90362971701339,,,,,,,,,,17.66191091095499,49.6910403842722,,,,,,166.68615017463495,61.80162330703137,,63.04836823880153
1883," lentil & vegetables, Wattie's",,,,,,,,,,10.90987280728303,,,,101.72201882766599,,,21.235142556602227,,,64.50210400516119,,,,,,,
1865,"Soup, heated",8.925761213855214,9.910069079671104,,,,,8.494748758770918,10.073820205188516,,,,,,,,,,7.279029626113176,13.388879927757623,,52.17012364041953,10.20030684240948,,,,,
1409,Lamb,,,12.56895190363531,40.119366824685926,4.937633023526436,,,,,,,,,,,,,,12.78148573801525,,96.17740377280002,,1.8366776724099416,,,,
1013,"Margarine, light",,,,8.156906438990884,,,,,,,,,178.0436731800181,,,,,,,39.924796522202875,,,,,,,40.88343001017139
1386,"Chicken, deli cooked, thigh",12.489727816495952,8.450274096564913,7.316574400456119,,,,,,,,,,,340.10143004895826,,,30.380856192792788,,8.388453314914868,,,,,,,,
